			sa	Tempo [44.43206858634949, 44.00432848930359, 43.93938589096069, 44.130615234375, 44.11351704597473, 43.98738670349121, 43.9785270690918, 43.927844762802124, 43.989012002944946, 44.053006410598755]
				Custo [22182.183352952154, 22577.493023844072, 22486.316338821758, 23076.142793562918, 22198.746258534527, 22766.360863281116, 21705.078917824947, 22398.66822901333, 22366.71620278068, 21783.462635554122]
			ga	Tempo [50.244587659835815, 66.50752091407776, 53.73971176147461, 47.241297483444214, 37.8824782371521, 59.43003797531128, 37.867329120635986, 52.67745590209961, 43.76940321922302, 36.44036841392517]
				Custo [23630.46058956914, 22568.8652366307, 22680.233452773053, 22833.09168487511, 22807.99847767691, 23827.496882611686, 23007.90205015158, 22556.355650641737, 23022.759635231072, 22732.225405918118]


u2152			ts	Tempo [36.428412675857544, 49.72312641143799, 56.28262448310852, 43.762484550476074, 72.03059124946594, 48.73740553855896, 40.25438833236694, 53.37271308898926, 66.44273042678833, 54.331414222717285]
				Custo [71715.46194069537, 74127.98053640807, 71986.37760104764, 73384.19750468794, 71932.16714559626, 72474.93491943635, 73286.14147072632, 73269.81936561981, 73328.5244241465, 72592.60367225038]
			sa	Tempo [72.27853918075562, 71.41461253166199, 71.30394554138184, 71.25657939910889, 71.29361915588379, 71.20147919654846, 72.43927049636841, 73.01913833618164, 72.74405932426453, 71.4008572101593]
				Custo [77785.6313007566, 79451.80534195338, 78259.51172892575, 78918.89779797642, 79503.41360677255, 78897.9913186305, 79943.95113438793, 79021.28569557423, 78725.6356473213, 78352.65473490386]
			ga	Tempo [49.149054288864136, 89.18148517608643, 52.645878076553345, 75.10738635063171, 139.55048441886902, 51.00549101829529, 41.04880118370056, 126.72414541244507, 141.58740401268005, 130.29266715049744]
				Custo [78700.69851982666, 78522.45837795644, 78298.32267940347, 78516.66184618889, 78244.08724778093, 78547.84001413664, 78737.07239224741, 78954.96509877115, 78179.53917763795, 78608.58952459828]


fl3795			ts 	Tempo [148.31105303764343, 117.02518081665039, 122.6677737236023, 98.07228112220764, 101.75613284111023, 122.0508484840393, 177.1699001789093, 107.93259263038635, 110.72288966178894, 156.96027255058289]
				Custo [32761.20082116473, 31987.63043182198, 32057.084919132794, 33556.94914854167, 32123.49912133348, 32204.576547183246, 32415.739695655182, 31896.873292228134, 31959.972128658246, 33237.24969080552]
			sa	Tempo [149.1430628299713, 148.9658989906311, 149.88863587379456, 148.56865334510803, 149.12629675865173, 149.64418196678162, 149.03856229782104, 150.42131876945496, 149.83484649658203, 149.06088280677795]
				Custo [42014.64192422935, 42357.79188025396, 41339.942891773615, 42974.51391162605, 43535.16799959111, 42353.37309540621, 42584.5069400004, 42228.0984735763, 42008.92744538504, 39659.65672038318]
			ga	Tempo [290.2580072879791, 399.0017411708832, 499.8111364841461, 245.7280752658844, 366.84220480918884, 488.65002179145813, 479.32521533966064, 491.11267375946045, 323.6133842468262, 402.8584244251251]
				Custo [33977.41569914774, 34130.68888660371, 34077.44913236429, 34480.31152947094, 34144.01886406591, 34031.975150893704, 34237.2148107277, 34233.831081908305, 34242.244900605845, 34276.44977500158]


pla7397			ts 	Tempo [416.078905582428, 367.53439950942993, 414.87330198287964, 328.63817048072815, 338.2035915851593, 292.06123518943787, 219.24784803390503, 325.8976984024048, 368.9949572086334, 361.5206847190857]
				Custo [25769824.11215259, 26177425.57850273, 25820011.561907347, 26194771.634123355, 26416491.60883693, 26283387.76324502, 26949172.73999232, 26260931.128136095, 25961501.9026693, 26237492.98105586]

valedojaguaribe15	ts	Tempo [1.0038330554962158, 0.9720234870910645, 1.0236198902130127, 1.0428988933563232, 1.0507886409759521, 1.039478063583374, 1.0360419750213623, 0.9718372821807861, 0.9533243179321289, 0.9588992595672607]
				Custo [3.483683471939961, 3.8580074358021434, 3.48368347193996, 3.858007435802145, 3.4937714266141704, 3.48368347193996, 3.8580074358021452, 3.8580074358021457, 3.8580074358021452, 3.5612706337900804]
			sa	Tempo [0.28070569038391113, 0.27056360244750977, 0.27204370498657227, 0.27947378158569336, 0.26981544494628906, 0.27131128311157227, 0.27427101135253906, 0.27129435539245605, 0.2708313465118408, 0.2725956439971924]
				Custo [3.483683471940125, 3.483683471939919, 3.483683471940101, 3.4836834719400636, 3.4836834719400556, 3.4836834719400644, 3.483683471940053, 3.483683471940052, 3.483683471940092, 3.4836834719398593]
			ga	Tempo [0.030287742614746094, 0.026303768157958984, 0.02452993392944336, 0.024573802947998047, 0.02426767349243164, 0.023690462112426758, 0.023955821990966797, 0.025409460067749023, 0.024886131286621094, 0.025789499282836914]
				Custo [3.48368347193996, 3.48368347193996, 3.4937714266141695, 3.48368347193996, 3.6961557596287307, 3.48368347193996, 3.5713585884642916, 3.707171587353578, 3.48368347193996, 3.483683471939959]

valedojaguaribe21	ts	Tempo [1.0053117275238037, 0.9995195865631104, 0.993488073348999, 0.9888191223144531, 0.9894702434539795, 0.9949440956115723, 0.9989662170410156, 0.9969649314880371, 0.9992249011993408, 1.003791332244873]
				Custo [5.520110200881484, 5.520110200881482, 5.760395276777172, 5.590828846454536, 5.520110200881484, 5.520110200881482, 5.520110200881484, 5.520110200881484, 5.574634769185051, 5.760395276777172]
			sa	Tempo [0.414095401763916, 0.4091348648071289, 0.4158310890197754, 0.4192066192626953, 0.4161107540130615, 0.41586852073669434, 0.4105384349822998, 0.4141221046447754, 0.4082159996032715, 0.41739773750305176]
				Custo [5.313367004234522, 5.313367004234554, 5.31336700423456, 5.352435936876062, 5.313367004234617, 5.313367004234675, 5.352435936875943, 5.313367004234453, 5.31336700423459, 5.313367004234482]
			ga	Tempo [0.03454947471618652, 0.03267335891723633, 0.03438878059387207, 0.033622026443481445, 0.0332033634185791, 0.035036563873291016, 0.034096717834472656, 0.0359957218170166, 0.03331565856933594, 0.03270077705383301]
				Custo [5.749172499004961, 5.329561081504111, 5.689218620175596, 5.410268155022635, 5.526316697613335, 5.49833689043948, 5.4270625801589105, 5.49833689043948, 5.484199646891049, 5.484199646891049]

ceara184		ts	Tempo [2.7721762657165527, 2.1735124588012695, 2.485358715057373, 2.6725118160247803, 1.8131506443023682, 2.4728775024414062, 3.0638444423675537, 4.826439619064331, 1.9943695068359375, 3.715712070465088]
				Custo [39.77240082410839, 39.349643529749756, 39.943748919647916, 39.56753262716139, 40.901775537261244, 39.35865694379141, 40.9976288178726, 41.01363476949772, 40.55222176520736, 39.90442051553933]
			sa	Tempo [4.687162637710571, 4.60392951965332, 4.65447211265564, 4.669494867324829, 4.6486656665802, 4.664355754852295, 4.66350245475769, 4.704082012176514, 4.709897518157959, 4.699337005615234]
				Custo [40.26368421856316, 40.51543539828406, 39.1098296544393, 40.209888304885226, 39.7824685860906, 40.67830540096854, 39.94688250221845, 40.50193585259862, 40.34239746060815, 39.614713658848906]
			ga	Tempo [0.9660718441009521, 1.214669942855835, 1.0897185802459717, 1.2396233081817627, 1.0991113185882568, 1.2360038757324219, 1.2063877582550049, 1.0856928825378418, 1.1806645393371582, 1.2161521911621094]
				Custo [47.343145800363196, 47.50346321614893, 48.060534347091334, 47.67079033560487, 47.84928318293859, 47.910408902951986, 47.47253646356906, 47.22985106270111, 47.59477668549575, 47.674228479223345]
